index	#1 Label	#2 ImageID	#3 String	#3 String
105	0	1444621050969567233	#PenitenciariaDelLitoral Aún le creen, #Lassies ? #LeyCreandoOportunidades #LassiesArrepentidos #Ecuador	#PenitenciariaDelLitoral
106	0	1444522309621096448	Abla bien mi llave #CrisisCarcelaria	#CrisisCarcelaria
107	1	1444515587124760577	#CrisisCarcelaria #PenitenciariaDelLitoral #Guayaquil	#PenitenciariaDelLitoral
108	1	1444493469955903489	Y entonces a las mentes maestras del gobierno de @LassoGuillermo se les ocurre  privar de alimentos a los reos para "controlar" la situación... Se nota que nunca han sentido lo desesperante que es el hambre... #PenitenciaríaDelLitoral  #EcuadorPrison  @DDHH_Ec @ONU_derechos	#PenitenciaríaDelLitoral
109	1	1444426506726428673	De forma telemática participo en la sesión de la Comisión de @SeguridadAN de la @AsambleaEcuador para conocer el texto de la Resolución del #PlenoLegislativo sobre la actuación de los funcionarios públicos ante la #CrisisCarcelaria e inseguridad ciudadana. #CrisisCarcelaria.	#CrisisCarcelaria
110	0	1444321442833866754	Alerta| Se registra cierre de vía a Daule por nuevos disturbios en una de las cárceles en Guayaquil.   #CrisisCarcelaria	#CrisisCarcelaria
111	2	1444200678881103875	LA EDUCACIÓN ES LA VACUNA CONTRA LA VIOLENCIA #Crisiscarcelaria #vacuna	#Crisiscarcelaria
112	0	1444037173993426948	El gobierno de Guillermo Lasso se ha metido en un gran problema #CrimendeEstado #CrisisCarcelaria	#CrimendeEstado
113	1	1443986334096441344	La ministra de Gobierno, Alexandra Vela, se pronunció recientemente sobre la violencia suscitada en la Penitenciaría del Litoral, manifestando que ni el Ministerio que dirige ni la Policía Nacional tienen responsabilidad en el manejo de las cárceles de Ecuador  #CrisisCarcelaria	#CrisisCarcelaria
114	0	1443935186106859526	Nadie me quita de la cabeza que la misma policía está metida en este lío, hay muchos cabos sueltos y todavía no dan cifras reales la SNAI  #CrisisCarcelaria	#CrisisCarcelaria
115	0	1443802346958512130	Demasiado dolor y luto. La deshumanización de las personas privadas de la libertad está justificada y naturalizándose en el discurso oficial y los medios. Aquí el reporte gráfico del fotógrafo Vicho Gaibor. #Mujeres esperando noticias. #CrisisCarcelaria @contraprisiones @inredh1	#CrisisCarcelaria
116	1	1443761904242016259	Definitivamente en que manos hemos caído! Voten por el cambio decían ... Voten por el encuentro decían...  Nota sra. Alexandra Vela váyase nomás a su casa, el #Ecuador ya la cogió cansada , necesitamos respuestas urgentes! #PenitenciariaDelLitoral	#PenitenciariaDelLitoral
117	0	1443750306001661955	Sin palabras…  Mientras las tendencias son el desastre nacional, Lasso inaugura POSTES  Suiza es nuestro destino Lassies #PenitenciaríaDelLitoral #AlexandraVela #Interpol #CrisisCarcelaria  #ConsultaPopular  #LosCorruptosSiempreFueronEllos #LassoEsMoreno	#CrisisCarcelaria
118	0	1443743259910619138	Ahora entiendo todo #CrisisCarcelaria	#CrisisCarcelaria
119	0	1443738712991543297	Maldita "prensa"! Responsables directos del debacle de mi #Ecuador. Mentirosos hp! #CrisisCarcelaria #Penitenciaria #PenitenciariaDelLitoral #Guayaquil #PrensaBasura @fabriciovelav @ChabyCevallos @radiosonorama @vanegascortazar @UnCafeConJJ @cubalondra @estebanavila https://t.co/aybBsBa6oD	#PenitenciariaDelLitoral
120	2	1443733520678105089	#CrisisCarcelaria Guías penitenciarios alertan que se están ocultando las cifras reales.  La @CIDH @StuardoRalon debe visitar Ecuador, verificar el número de muertos. #Justicia #Verdad   @totonia68 @JulissaMantill6 @FlaviaPiovesan @esmeraldatroiti @JoelHernandezG	#CrisisCarcelaria
121	1	1443708275023884292	#CrisisCarcelaria #Penitenciaria	#Penitenciaria
122	0	1443703280312455170	Si pudieran notar lo ridículos que se ven diciendo que la #CrisisCarcelaria y lo ocurrido en la  #PenitenciariaDelLitoral es culpa del actual gobierno.   Esto tiene nombre y apellido...	#CrisisCarcelaria
123	1	1443701202173190145	URGENTE | Este #Jueves con 101 votos afirmativos la @AsambleaNacional resolvió convocar al pleno a #AlexandraVela Ministra de @MinGobiernoEc y otras autoridades para explicar sobre ola de inseguridad en el país y la masacre que tuvo lugar en la  #PenitenciariaDelLitoral	#PenitenciariaDelLitoral
124	0	1443616995908390913	La ministra de Gobierno, Alexandra Vela, debe responder por la masacre en la #PenitenciariaDelLitoral y la inseguridad en el país. Por eso, ella debe comparecer ante la @AsambleaEcuador  En la sesión 729 del Pleno, 103 asambleístas votamos a favor de la moción de @JessicaPk18	#PenitenciariaDelLitoral
125	0	1443556856903909380	#CrisisCarcelaria #Guayaquil #URGENTE El #Ecuador debe voltear sus ojos a personajes que se hacen llamar así mismos "periodistas" por culpa de esos infelices estamos como estamos metiendo miedo, mentira y cizaña al 🇪🇨 | Culpables: C.Vera, Tinoco, La Posta, Oquendo. TA, EV.	#CrisisCarcelaria
126	1	1443556339662397442	Ahora sabemos porque perdió #BarcelonaSC @BarcelonaSC Solo es un meme para sacarle una sonrisa a la hinchada. 100% Barcelonista 🇪🇨 Kitu Mastriani #CopaLibertadores  Monumental Guayaquil #Guayaquil #ConGarraYFe #CrisisCarcelaria #Quito #Manta #Ecuador	#CrisisCarcelaria
127	0	1443553082634379270	La #CrisisCarcelaria es la cosecha de que desde años atrás habia la permisividad por parte del jefe de la mafia política @mashirafael que estos grupos hagan del #Ecuador una sucursal de los mas importantes carteles de droga #cali #sinaloa #carteldelpacifico	#CrisisCarcelaria
128	0	1443547628063580164	#CrisisCarcelaria #lassies I D I O T A S  #URGENTE #PenitenciariaDelLitoral #Penitenciaria #Ecuador #LeyCreandoOportunidades #LassoEsMorenoRecargado 	#CrisisCarcelaria
129	0	1443411001509040133	#CrisisCarcelaria MIL VECES MALDITOS: LASSO, MORENO, ROMO, D. SALAZAR, ROLDAN, MICHELENA, OTTO, YAKU, HERVAS, "PRENSA"  #BarcelonaSC #URGENTE #ATENCION #Ecuador #LeyCreandoOportunidades #CAL #Lassies #LassiesArrepentidos  #LassoEsMorenoRecargado #LassoEsMoreno #Penitenciaría	#CrisisCarcelaria
130	1	1443387585527795713	#Inseguridad #Calderón #EnVivo moradores de Calderón exigen seguridad e intervención de la Administración Zonal para derrocar una construcción que se convirtió en guarida de mal vivientes que amedrentan a pobladores	#Inseguridad
131	0	1443363982421762048	Presidente de la República @LassoGuillermo admite que no han recuperado el control de la #Penitenciaria del Litoral  #PenitenciaríaDelLitoral  #ecuador	#PenitenciaríaDelLitoral
132	0	1443343723383906304	#ElCambioYaSeSiente #LeyCreandoOportunidades #URGENTE Que esta NOTICIA también se haga eco en el país. ¿Nuestros JUBILADOS ya sabrán a que atenerse para diciembre? Voten por Lasso dijeron #PenitenciariaDelLitoral #Penitenciaria #ATENCION #Lassies #LassiesArrepentidos #Ecuador	#Penitenciaria
133	1	1443339885474197508	#PenitenciariaDelLitoral	#PenitenciariaDelLitoral
134	0	1443339207586590724	Y como son las noticias en tu país?  Puesss... #PenitenciariaDelLitoral	#PenitenciariaDelLitoral
135	2	1443338689816539136	Presidente de la República @LassoGuillermo decreta estado de excepción en todo el sistema carcelario del país. #PenitenciariaDelLitoral  #Ecuador	#PenitenciariaDelLitoral
136	2	1443322621324562433	#Atención  #InfoNacional | Presidente declara Estado de Excepción en cárceles del país   #Ecuador #PenitenciariaDelLitoral	#PenitenciariaDelLitoral
137	1	1443235063223787530	En Ecuador la delincuencia es tendencia en Twitter #PenitenciariaDelLitoral  #arauz  #BarcelonaSC  #Monumental  #GuadalupeLlori  @twittendencia	#PenitenciariaDelLitoral
138	0	1443040926302081029	#LeyCreandoOportunidades I D I O T A S #Lassies #Penitenciaria #URGENTE #Ecuador #Corrupción #LassiesArrepentidos	#Penitenciaria
139	0	1443027682317459458	Ecuatoriano, razona un poquito al menos. Te van a cagar la vida y la de tu familia. #Penitenciaria #LeyCreandoOportunidades #ParoNacional #CAL #Ecuador #LassoEsMoreno #Lassies	#Penitenciaria
140	0	1442994231354724352	Así no se puede vivir , autoridades deben poner un alto definitivo a los reclusos. Nuestras familias corren peligro  @PoliciaEcuador @LassoGuillermo @SENADI_Ecuador  #LaRioja  #PenitenciaríaDelLitoral	#PenitenciaríaDelLitoral
141	1	1442986774255611904	#AHORA|| Iniciamos la continuación de la sesión No.40 de la Comisión @SeguridadAN en la q trataremos la  #inseguridad del país y #préstamo de dotación ecuatoriana a otros países.  #SomosId #RodrigoLuchaContigo	#inseguridad
142	1	1440716813063491584	Deberán informar el cumplimiento de las sentencias de la Corte Constitucional, los mecanismos de coordinación interinstitucional, la planificación a corto, mediano y largo plazo para el cumplimiento del plan de acción y políticas públicas de acuerdo a la #CrisisCarcelaria	#CrisisCarcelaria
143	2	1440716796932210692	#Hoy|| Hice conocer la respuesta al pedido de información al @SNAI_Ec, en relación a lo manifestado por la Comisión Interamericana de Derechos Humanos, @CIDH, en relación a la Crisis Carcelaria del Ecuador.  Debemos trabajar coordinadamente contra la #CrisisCarcelaria	#CrisisCarcelaria
144	1	1440687341597642752	#HOY|| Invito a seguir la #AgendaLegislativa que desarrollaré en la @SeguridadAN   Se abordarán temas de #SeguridadCiudadana, #CrisisCarcelaria, #Prestamo de dotación a otros países, #GestionDeRiesgos y tratamiento del proyecto de #DesarrolloFronterizo.  #RodrigoLuchaContigo	#CrisisCarcelaria
145	0	1430611172869513225	#Atención  Este martes tras una intervención, la Policía  encontró un fusil marca American Tactical, que está valorado en aproximadamente 8 mil dólares.  Tras el operativo , el Director de la Penitenciaria renunció a su cargo.  #Ecuador #Penitenciaria	#Penitenciaria
146	1	1427762095337127941	El Centro de Rehabilitación Turi,  desde su construcción y planificación fue considerado como regional y lo han convertido en nacional ha ocasionando una problemática muy fuerte, incrementando la delincuencia en mi provincia,  #BancadaID #crisiscarcelaria	#crisiscarcelaria
147	1	1427734175780638723	Se instala la sesión No. 25 de la Comisión @SeguridadAN en la que se recibirá la comparecencia de @FaustoCoboM3, expondrá la situación de los Centros de Rehabilitación Social.  #crisiscarcelaria  #SomosID #Fiscalización #Transparencia	#crisiscarcelaria
148	0	1427335046520782848	#Inseguridad   Roxana Verduga, moradora de las calles Rocafuerte y Sucre, expresa su preocupación por la inseguridad que se vive en el sector. Ella asegura que en las últimas semanas se han suscitado varios robos.  #Portoviejo #Manabí	#Inseguridad
149	1	1427762095337127941	El Centro de Rehabilitación Turi,  desde su construcción y planificación fue considerado como regional y lo han convertido en nacional ha ocasionando una problemática muy fuerte, incrementando la delincuencia en mi provincia,  #BancadaID #crisiscarcelaria	#crisiscarcelaria
150	1	1427734175780638723	Se instala la sesión No. 25 de la Comisión @SeguridadAN en la que se recibirá la comparecencia de @FaustoCoboM3, expondrá la situación de los Centros de Rehabilitación Social.  #crisiscarcelaria  #SomosID #Fiscalización #Transparencia	#crisiscarcelaria
